,stop_id,date_time,duration,call_for_service,location,actions_taken,Person Search Consent Given,Property Search Consent Given,basis_for_search,reason_for_stop,result,limited_english,age,gender,Gender Nonconforming,lgbt,race,disabilities,evidence_found
39,87,2/5/2021 23:25,5,No,Foothill Exp,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,45,Male,No,No,White,None,None
40,88,2/5/2021 23:28,5,No,Georgia ,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,35,Male,No,No,White,None,None
41,89,2/6/2021 18:49,7,No,Foothill,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,35,Female,No,No,Asian,None,None
42,90,2/6/2021 19:08,5,No,Foothill Exp,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,35,Male,No,No,Hispanic/Latino/a,None,None
43,91,2/6/2021 23:40,10,No,El Monte,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
44,92,2/7/2021 17:54,24,YES,almond ave,Search of person was conducted,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Consensual Encounter resulting in a search,Field interview card completed,No,45,Male,No,No,Hispanic/Latino/a,None,None
45,92,2/7/2021 17:54,24,YES,almond ave,Search of property was conducted,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Consensual Encounter resulting in a search,Field interview card completed,No,45,Male,No,No,Hispanic/Latino/a,None,None
46,93,2/7/2021 20:16,10,No,Main,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,Middle Eastern or South Asian,None,None
47,94,2/7/2021 21:10,7,No,San Antonio,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Female,No,No,White,None,None
48,95,2/7/2021 21:43,5,No,Foothill Expressway,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,White,None,None
49,96,2/7/2021 23:04,10,No,El Monte,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,28,Male,No,No,Hispanic/Latino/a,None,None
50,97,2/8/2021 0:50,9,No,San Antonio,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Female,No,No,Hispanic/Latino/a,None,None
51,98,2/8/2021 11:54,8,No,Los Altos Avenue ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,70,Male,No,No,Asian,None,None
52,99,2/8/2021 12:28,10,No,1st street,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,65,Male,No,No,White,None,None
53,100,2/8/2021 13:50,9,No,Fremont Avenue ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,35,Female,No,No,Asian,None,None
54,101,2/8/2021 14:05,5,No,Truman,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,55,Female,No,No,White,None,None
55,102,2/8/2021 14:55,8,No,Casita way ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,35,Female,No,No,Asian,None,None
56,103,2/9/2021 10:51,3,No,Cuesta,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,White,None,None
57,104,2/9/2021 11:49,7,No,Foothill exp,No Action,No,No,No Search,Traffic Violation,No Action,No,75,Male,No,No,White,None,None
58,105,2/9/2021 14:14,10,No,St. Joseph,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,20,Male,No,No,Hispanic/Latino/a,None,None
59,106,2/9/2021 14:50,10,No,Truman,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Female,No,No,Asian,None,None
60,107,2/9/2021 15:09,8,No,Foothill Expwy,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,35,Female,No,No,White,None,None
61,108,2/9/2021 15:54,8,No,State st,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,50,Female,No,No,Middle Eastern or South Asian,None,None
62,109,2/10/2021 8:44,8,No,Los Altos Avenue ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Female,No,No,White,None,None
63,110,2/10/2021 9:14,12,No,Grant ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,45,Female,No,No,Middle Eastern or South Asian,None,None
64,111,2/10/2021 9:16,10,No,Grant fdx,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,70,Male,No,No,White,None,None
65,112,2/10/2021 9:30,8,No,Grant,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,50,Male,No,No,Middle Eastern or South Asian,None,None
66,113,2/10/2021 9:40,10,No,Grant Rd,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,50,Male,No,No,White,None,None
67,114,2/10/2021 9:41,3,No,Grant,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,55,Female,No,No,Black/African American,None,None
68,115,2/10/2021 9:58,10,No,Grant Rd,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Asian,None,None
69,116,2/10/2021 12:52,30,No,Latham Street,Curbside detention,No,No,Consent given,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,None,None
70,116,2/10/2021 12:52,30,No,Latham Street,Curbside detention,No,No,Officer Safety/safety of others,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,None,None
71,116,2/10/2021 12:52,30,No,Latham Street,Person removed from vehicle by order,No,No,Consent given,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,None,None
72,116,2/10/2021 12:52,30,No,Latham Street,Person removed from vehicle by order,No,No,Officer Safety/safety of others,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,None,None
73,116,2/10/2021 12:52,30,No,Latham Street,Search of person was conducted,No,No,Consent given,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,None,None
74,116,2/10/2021 12:52,30,No,Latham Street,Search of person was conducted,No,No,Officer Safety/safety of others,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,None,None
75,116,2/10/2021 12:52,30,No,Latham Street,Asked for consent to search person,Yes,No,Consent given,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,None,None
76,116,2/10/2021 12:52,30,No,Latham Street,Asked for consent to search person,Yes,No,Officer Safety/safety of others,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,None,None
77,117,2/10/2021 16:49,20,No,El CamiNo Real,No Action,No,No,No Search,Traffic Violation,In-field cite and release,No,35,Male,No,No,Hispanic/Latino/a,None,None
78,118,2/10/2021 18:56,10,No,Miramonte,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,45,Female,No,No,White,None,None
79,119,2/10/2021 19:09,3,No,El Monte,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,35,Male,No,No,White,None,None
80,120,2/11/2021 3:36,5,No,Portland,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,60,Male,No,No,White,None,None
81,121,2/11/2021 4:03,5,No,Fremont,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
82,122,2/11/2021 4:49,5,No,Foothill Expressway,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,50,Male,No,No,White,None,None
83,123,2/11/2021 9:01,12,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,25,Male,No,No,White,None,None
84,124,2/11/2021 9:09,8,No,Truman,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,50,Female,No,No,Middle Eastern or South Asian,None,None
85,125,2/11/2021 9:23,10,No,Truman,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,40,Male,No,No,White,None,None
86,126,2/11/2021 10:10,12,No,El CamiNo Real,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,75,Female,No,No,White,None,None
87,126,2/11/2021 10:10,12,No,El CamiNo Real,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,75,Female,No,No,White,None,None
88,127,2/11/2021 10:24,11,No,W. Edith Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
89,128,2/11/2021 11:12,9,No,Campbell Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,50,Male,No,No,Hispanic/Latino/a,None,None
90,129,2/11/2021 12:00,8,No,Truman,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,40,Female,No,No,Asian,None,None
91,130,2/11/2021 12:12,10,No,Truman,No Action,No,No,No Search,Traffic Violation,No Action,No,40,Male,No,No,White,None,None
92,131,2/11/2021 12:22,10,No,Truman,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,25,Female,No,No,White,None,None
93,132,2/11/2021 12:28,5,No,el monte,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Black/African American,None,None
94,133,2/11/2021 12:36,12,No,Truman,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,35,Female,No,No,White,None,None
95,134,2/11/2021 12:43,10,No,Truman,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,35,Male,No,No,Asian,None,None
96,135,2/11/2021 13:36,2,No,el camiNo,No Action,No,No,No Search,Traffic Violation,No Action,Yes,40,Female,No,No,Hispanic/Latino/a,None,None
97,136,2/11/2021 14:23,8,No,1st st,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,75,Female,No,No,White,None,None
98,137,2/11/2021 14:41,5,No,el monte,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,20,Male,No,No,Hispanic/Latino/a,None,None
99,138,2/11/2021 14:52,8,No,University Ave ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,20,Male,No,No,White,None,None
100,139,2/11/2021 15:44,10,No,foothill,No Action,No,No,No Search,Traffic Violation,No Action,No,50,Male,No,No,Hispanic/Latino/a,None,None
101,140,2/11/2021 16:54,67,YES,el camiNo real,Curbside detention,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
102,140,2/11/2021 16:54,67,YES,el camiNo real,Curbside detention,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
103,140,2/11/2021 16:54,67,YES,el camiNo real,Curbside detention,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
104,140,2/11/2021 16:54,67,YES,el camiNo real,Curbside detention,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
105,140,2/11/2021 16:54,67,YES,el camiNo real,Curbside detention,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
106,140,2/11/2021 16:54,67,YES,el camiNo real,Curbside detention,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
107,140,2/11/2021 16:54,67,YES,el camiNo real,Curbside detention,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
108,140,2/11/2021 16:54,67,YES,el camiNo real,Curbside detention,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
109,140,2/11/2021 16:54,67,YES,el camiNo real,Handcuffed or flex cuffed,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
110,140,2/11/2021 16:54,67,YES,el camiNo real,Handcuffed or flex cuffed,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
111,140,2/11/2021 16:54,67,YES,el camiNo real,Handcuffed or flex cuffed,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
112,140,2/11/2021 16:54,67,YES,el camiNo real,Handcuffed or flex cuffed,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
113,140,2/11/2021 16:54,67,YES,el camiNo real,Handcuffed or flex cuffed,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
114,140,2/11/2021 16:54,67,YES,el camiNo real,Handcuffed or flex cuffed,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
115,140,2/11/2021 16:54,67,YES,el camiNo real,Handcuffed or flex cuffed,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
116,140,2/11/2021 16:54,67,YES,el camiNo real,Handcuffed or flex cuffed,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
117,140,2/11/2021 16:54,67,YES,el camiNo real,Patrol car detention,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
118,140,2/11/2021 16:54,67,YES,el camiNo real,Patrol car detention,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
119,140,2/11/2021 16:54,67,YES,el camiNo real,Patrol car detention,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
120,140,2/11/2021 16:54,67,YES,el camiNo real,Patrol car detention,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
121,140,2/11/2021 16:54,67,YES,el camiNo real,Patrol car detention,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
122,140,2/11/2021 16:54,67,YES,el camiNo real,Patrol car detention,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
123,140,2/11/2021 16:54,67,YES,el camiNo real,Patrol car detention,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
124,140,2/11/2021 16:54,67,YES,el camiNo real,Patrol car detention,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
125,140,2/11/2021 16:54,67,YES,el camiNo real,Person photographed,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
126,140,2/11/2021 16:54,67,YES,el camiNo real,Person photographed,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
127,140,2/11/2021 16:54,67,YES,el camiNo real,Person photographed,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
128,140,2/11/2021 16:54,67,YES,el camiNo real,Person photographed,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
129,140,2/11/2021 16:54,67,YES,el camiNo real,Person photographed,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
130,140,2/11/2021 16:54,67,YES,el camiNo real,Person photographed,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
131,140,2/11/2021 16:54,67,YES,el camiNo real,Person photographed,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
132,140,2/11/2021 16:54,67,YES,el camiNo real,Person photographed,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
133,140,2/11/2021 16:54,67,YES,el camiNo real,Search of person was conducted,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
134,140,2/11/2021 16:54,67,YES,el camiNo real,Search of person was conducted,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
135,140,2/11/2021 16:54,67,YES,el camiNo real,Search of person was conducted,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
136,140,2/11/2021 16:54,67,YES,el camiNo real,Search of person was conducted,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
137,140,2/11/2021 16:54,67,YES,el camiNo real,Search of person was conducted,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
138,140,2/11/2021 16:54,67,YES,el camiNo real,Search of person was conducted,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest without warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
139,140,2/11/2021 16:54,67,YES,el camiNo real,Search of person was conducted,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drug Paraphernalia
140,140,2/11/2021 16:54,67,YES,el camiNo real,Search of person was conducted,No,No,Incident to arrest,Reasonable Suspicion,Custodial Arrest pursuant to outstanding warrant,No,45,Male,No,No,White,Mental health condition,Drugs/narcotics
141,141,2/11/2021 17:54,70,No,Foothill Expressway ,Asked for consent to search property,No,Yes,Consent given,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,30,Male,No,No,White,None,Drug Paraphernalia
142,141,2/11/2021 17:54,70,No,Foothill Expressway ,Asked for consent to search property,No,Yes,Incident to arrest,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,30,Male,No,No,White,None,Drug Paraphernalia
143,141,2/11/2021 17:54,70,No,Foothill Expressway ,Handcuffed or flex cuffed,No,No,Consent given,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,30,Male,No,No,White,None,Drug Paraphernalia
144,141,2/11/2021 17:54,70,No,Foothill Expressway ,Handcuffed or flex cuffed,No,No,Incident to arrest,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,30,Male,No,No,White,None,Drug Paraphernalia
145,141,2/11/2021 17:54,70,No,Foothill Expressway ,Patrol car detention,No,No,Consent given,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,30,Male,No,No,White,None,Drug Paraphernalia
146,141,2/11/2021 17:54,70,No,Foothill Expressway ,Patrol car detention,No,No,Incident to arrest,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,30,Male,No,No,White,None,Drug Paraphernalia
147,141,2/11/2021 17:54,70,No,Foothill Expressway ,Person removed from vehicle by order,No,No,Consent given,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,30,Male,No,No,White,None,Drug Paraphernalia
148,141,2/11/2021 17:54,70,No,Foothill Expressway ,Person removed from vehicle by order,No,No,Incident to arrest,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,30,Male,No,No,White,None,Drug Paraphernalia
149,141,2/11/2021 17:54,70,No,Foothill Expressway ,Search of person was conducted,No,No,Consent given,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,30,Male,No,No,White,None,Drug Paraphernalia
150,141,2/11/2021 17:54,70,No,Foothill Expressway ,Search of person was conducted,No,No,Incident to arrest,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,30,Male,No,No,White,None,Drug Paraphernalia
151,141,2/11/2021 17:54,70,No,Foothill Expressway ,Search of property was conducted,No,No,Consent given,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,30,Male,No,No,White,None,Drug Paraphernalia
152,141,2/11/2021 17:54,70,No,Foothill Expressway ,Search of property was conducted,No,No,Incident to arrest,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,30,Male,No,No,White,None,Drug Paraphernalia
153,141,2/11/2021 17:54,70,No,Foothill Expressway ,Vehicle impounded,No,No,Consent given,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,30,Male,No,No,White,None,Drug Paraphernalia
154,141,2/11/2021 17:54,70,No,Foothill Expressway ,Vehicle impounded,No,No,Incident to arrest,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,30,Male,No,No,White,None,Drug Paraphernalia
155,141,2/11/2021 17:54,70,No,Foothill Expressway ,Asked for consent to search person,Yes,No,Consent given,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,30,Male,No,No,White,None,Drug Paraphernalia
